X,Y,Data
GO=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1,O=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1E,GO=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1E
GO=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1,O=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1E,GO=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1E
GCc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1,Cc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1E,GCc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1E
GO=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1,O=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1E,GO=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1E
GCOc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1,COc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1E,GCOc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1E
GCCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1Cl,CCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1ClE,GCCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1ClE
GCC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=O,CC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=OE,GCC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=OE
GCC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,CC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1E,GCC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1E
GOc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3E,GOc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3E
GCCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1,CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1E,GCCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1E
GCc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1E,GCc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1E
GCOc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1Cl,COc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1ClE,GCOc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1ClE
GCOc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OC,COc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OCE,GCOc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OCE
GN#CN=C(N)NCCCCc1c[nH]cn1,N#CN=C(N)NCCCCc1c[nH]cn1E,GN#CN=C(N)NCCCCc1c[nH]cn1E
GO=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=O,O=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=OE,GO=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=OE
GCCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2,CCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2E,GCCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2E
GCOc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1,COc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1E,GCOc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1E
