X,Y,Data
GCc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1E,GCc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1E
GC=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4,C=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4E,GC=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4E
GCCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1Cl,CCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1ClE,GCCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1ClE
GCN1CCC2(CCCc3ccc(O)cc32)C1,CN1CCC2(CCCc3ccc(O)cc32)C1E,GCN1CCC2(CCCc3ccc(O)cc32)C1E
GFC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12E,GFC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12E
GNC(Cc1ccccc1)C(O)C(N)Cc1ccccc1,NC(Cc1ccccc1)C(O)C(N)Cc1ccccc1E,GNC(Cc1ccccc1)C(O)C(N)Cc1ccccc1E
GCc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2,Cc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2E,GCc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2E
GCCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1E,GCCCCCC1CCC(=O)O1E
GCc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1,Cc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1E,GCc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1E
GO=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1,O=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1E,GO=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1E
GCc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1Cl,Cc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1ClE,GCc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1ClE
GFc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1,Fc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1E,GFc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1E
GCCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCC,CCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCCE,GCCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCCE
Gc1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1,c1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1E,Gc1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1E
GCN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,CN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1E,GCN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1E
GCCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,CCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1E,GCCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1E
GCc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1,Cc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1E,GCc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1E
GCOc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1Cl,COc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1ClE,GCOc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1ClE
