SMILES,pCHEMBL,Molecular Weight,logP,Data
Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,6.6,257.68,2.70,Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,6.7,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1,6.03,347.35,2.83,Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1
O=c1[nH]c2ccccc2n(C2CC3CCCC(C2)N3C2CCCCCCC2)c1=O,6.77,395.55,4.36,O=c1[nH]c2ccccc2n(C2CC3CCCC(C2)N3C2CCCCCCC2)c1=O
Cl.Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,7.0,411.81,2.31,Cl.Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1,9.15,432.48,3.88,Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.42,601.67,4.48,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1
Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,8.44,309.45,4.28,Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(C)c1=O,7.34,429.44,2.12,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(C)c1=O
Cc1ccc2c(O)c(C(=O)NCc3ccc(N)cc3)cnc2n1,6.84,308.34,2.16,Cc1ccc2c(O)c(C(=O)NCc3ccc(N)cc3)cnc2n1
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.46,289.36,3.13,CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
CNCC(Cc1ccccc1)N(C)CC(Cc1ccc(O)cc1)N(C)CC(Cc1ccc(O)cc1)N(C)C,5.06,518.75,3.88,CNCC(Cc1ccccc1)N(C)CC(Cc1ccc(O)cc1)N(C)CC(Cc1ccc(O)cc1)N(C)C
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,4.92,449.9,0.81,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,10.1,311.47,4.25,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.75,394.39,-0.83,CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O
CC1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,6.92,382.96,3.61,CC1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(OC)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,8.11,835.09,7.86,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(OC)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
CC1CN(CCC(=O)N(Cc2ccc(-c3ccccc3)cc2)C(Cc2ccccc2)C(=O)O)CCC1(C)c1cccc(O)c1,6.64,590.76,6.77,CC1CN(CCC(=O)N(Cc2ccc(-c3ccccc3)cc2)C(Cc2ccccc2)C(=O)O)CCC1(C)c1cccc(O)c1
Nc1nc(-c2ncc[nH]2)c2cnn(Cc3ccccc3F)c2n1,5.68,309.31,1.99,Nc1nc(-c2ncc[nH]2)c2cnn(Cc3ccccc3F)c2n1
CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,6.9,1008.24,,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O
CC(=O)NC(CCCN=C(N)N)C(=O)NC(CC1CCCCC1)C(=O)NC1CCC2SCC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O,7.11,904.54,-1.05,CC(=O)NC(CCCN=C(N)N)C(=O)NC(CC1CCCCC1)C(=O)NC1CCC2SCC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O
FCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.43,325.43,4.61,FCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1,6.59,496.52,2.66,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1
COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1,5.45,497.64,5.27,COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1
C[C@]1(O)C(n2cnc3c(N)nc(Cl)nc32)O[C@H](CO)[C@H]1O,5.88,315.72,-0.94,C[C@]1(O)C(n2cnc3c(N)nc(Cl)nc32)O[C@H](CO)[C@H]1O
CN(C(=O)C=Cc1ccccc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,10.65,502.61,2.99,CN(C(=O)C=Cc1ccccc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCN(C)CC1,5.67,427.94,3.34,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCN(C)CC1
Cc1ccc2c(O)c(C(=O)NN3CCN(C)CC3)cnc2n1,5.76,301.35,0.54,Cc1ccc2c(O)c(C(=O)NN3CCN(C)CC3)cnc2n1
Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1,6.32,502.58,2.01,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.31,761.1,10.26,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
Clc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.0,322.84,5.11,Clc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1
CC(=O)Nc1cc(N2CCN(C)CC2)nc(-n2nc(C)cc2C)n1,5.73,329.41,0.99,CC(=O)Nc1cc(N2CCN(C)CC2)nc(-n2nc(C)cc2C)n1
O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Oc1ccccc1)N2,4.6,426.41,3.68,O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Oc1ccccc1)N2
COc1ccc(C=C2SC(=N)N(c3nccs3)C2=O)cc1OC,5.14,347.42,3.22,COc1ccc(C=C2SC(=N)N(c3nccs3)C2=O)cc1OC
Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1F,5.52,418.47,5.16,Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1F
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2CC2CCCCC2)CCCC4)CC3(O)C1C5,6.82,474.65,4.57,CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2CC2CCCCC2)CCCC4)CC3(O)C1C5
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,7.28,285.34,1.2,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
CCCNC1CC2CC(c3cccc(O)c3)(C1)C(C)CN2CCCc1ccccc1.Cl.Cl,6.53,479.54,5.14,CCCNC1CC2CC(c3cccc(O)c3)(C1)C(C)CN2CCCc1ccccc1.Cl.Cl
O=C(CC1CCCC1)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,6.98,348.41,4.32,O=C(CC1CCCC1)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,5.61,449.64,4.85,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C
CCn1c(Br)nc2c(N)ncnc21,7.28,242.08,1.19,CCn1c(Br)nc2c(N)ncnc21
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.65,496.29,2.01,CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1,7.64,312.34,3.33,c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1
CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.4,431.46,3.13,CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,7.19,259.27,1.18,CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSCC)[C@@H](O)[C@H]3O)c2n1,6.3,391.5,1.32,CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSCC)[C@@H](O)[C@H]3O)c2n1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(C)OCc4ccccc4)C(C2)N(CC2CC2)CCC315,9.55,529.72,5.92,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(C)OCc4ccccc4)C(C2)N(CC2CC2)CCC315
Nc1nc(-c2nccs2)c2c(n1)-c1ccccc1C2=O,9.3,280.31,2.39,Nc1nc(-c2nccs2)c2c(n1)-c1ccccc1C2=O
CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1,6.01,416.61,6.03,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)OC(C)C)CC12C,6.96,452.5,1.99,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)OC(C)C)CC12C
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(NCC(=O)O)c4)C(C2)N(CC2CC2)CCC315,8.01,574.72,4.63,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4cccc(NCC(=O)O)c4)C(C2)N(CC2CC2)CCC315
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2(OC)C(C4)N(CC2CCC2)CC5)cc13,7.77,849.21,10.57,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2(OC)C(C4)N(CC2CCC2)CC5)cc13
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)CCC(N)=O)C(C2)N(CC2CC2)CCC315,6.5,539.67,2.06,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)CCC(N)=O)C(C2)N(CC2CC2)CCC315
COCC1(CCOCCI)CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.5,616.49,4.54,COCC1(CCOCCI)CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(O)cc3)nn12,7.24,308.35,2.72,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(O)cc3)nn12
CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](CCC1CCCCC1)C(=O)N1CCCC(C(N)=O)C1,4.3,644.86,3.75,CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](CCC1CCCCC1)C(=O)N1CCCC(C(N)=O)C1
Cc1ccc(-c2nc(N)c3cc(C(C)c4ccccc4)sc3n2)o1,7.4,335.43,4.99,Cc1ccc(-c2nc(N)c3cc(C(C)c4ccccc4)sc3n2)o1
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(C(N)=O)cc1)C(N)=O,6.34,599.71,-1.66,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(C(N)=O)cc1)C(N)=O
Oc1ccccc1-c1n[nH]c(-c2ccccc2)n1,6.16,237.26,2.84,Oc1ccccc1-c1n[nH]c(-c2ccccc2)n1
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.52,359.51,4.3,Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)C(C)c3ccccc3)cc2)cc1,5.47,465.62,3.9,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)C(C)c3ccccc3)cc2)cc1
Oc1ccc2c3c1OC1c4c(c5c(n4CCc4ccccc4)CCCC5)CC4(O)C(C2)N(CC2CC2)CCC314,8.05,522.69,5.01,Oc1ccc2c3c1OC1c4c(c5c(n4CCc4ccccc4)CCCC5)CC4(O)C(C2)N(CC2CC2)CCC314
CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,8.48,285.39,2.97,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1
O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,6.31,521.66,3.13,O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1
Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,5.37,387.53,4.24,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1
Cn1cc2c(nc(NC(CO)CO)n3nc(-c4ccco4)nc23)n1,6.22,329.32,0.04,Cn1cc2c(nc(NC(CO)CO)n3nc(-c4ccco4)nc23)n1
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.37,390.43,2.43,COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
N#Cc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,7.14,317.31,1.98,N#Cc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1
Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.66,339.38,3.25,Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccnc(Br)c1,9.74,526.43,2.91,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccnc(Br)c1
COCCOC(C)c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,8.82,498.55,3.83,COCCOC(C)c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1
Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1,7.4,254.26,3.45,Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,4.8,482.54,1.13,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CC(C)Cn1cnc2c(N)nc3ccccc3c21,5.53,240.31,2.82,CC(C)Cn1cnc2c(N)nc3ccccc3c21
CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12,6.12,326.79,3.66,CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,5.75,307.4,3.69,Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1
Cc1ccc2c(O)c(C(=O)NC3CCC(C)CC3)cnc2n1,6.44,299.37,2.95,Cc1ccc2c(O)c(C(=O)NC3CCC(C)CC3)cnc2n1
COc1ccc2c3c1OC1C(=O)CCC4(NCC=CCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314,6.41,519.09,4.88,COc1ccc2c3c1OC1C(=O)CCC4(NCC=CCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N,7.58,305.29,3.19,N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,6.83,454.4,3.83,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.12,583.65,2.75,C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2CC2CCC(C)CC2)cc1,6.43,423.65,5.37,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2CC2CCC(C)CC2)cc1
CCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,7.69,446.5,3.39,CCC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
