SMILES,pCHEMBL,Molecular Weight,logP,Data
O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccn2)CC1,7.34,437.55,4.94,O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccn2)CC1
NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,5.95,328.46,3.49,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1
COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.85,510.61,5.01,COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1,6.11,488.55,1.71,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1
Cc1ccc(C=CC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1,8.82,444.53,2.89,Cc1ccc(C=CC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1
CC(C)CC1CN2C(=NCC2C2CCCCC2)N1C(C)C12CC3CC(CC(C3)C1)C2,5.92,411.68,5.94,CC(C)CC1CN2C(=NCC2C2CCCCC2)N1C(C)C12CC3CC(CC(C3)C1)C2
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,9.05,661.8,3.82,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,4.93,409.87,1.08,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,7.28,580.48,0.70,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O
CC1CCCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.7,404.27,3.35,CC1CCCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1
CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,6.94,315.42,4.28,CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(C#Cc3ccc(F)c(F)c3)nc21,5.87,507.93,3.68,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(C#Cc3ccc(F)c(F)c3)nc21
Cc1cc2[nH]c3cccnc3c2c(C)c1O,4.6,212.25,3.04,Cc1cc2[nH]c3cccnc3c2c(C)c1O
CN(C)CCN(C)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,7.4,387.49,2.93,CN(C)CCN(C)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2,383.41,4.11,O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
O=C(O)CN(CCO)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,5.69,482.63,3.56,O=C(O)CN(CCO)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1cnccn1,5.43,384.48,3.33,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1cnccn1
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1,8.4,423.42,3.49,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1,7.83,429.47,0.50,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1
O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2CCCCCCCCC2)c1=O,6.25,451.61,5.55,O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2CCCCCCCCC2)c1=O
CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C,9.41,299.41,3.36,CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C
Cl.Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CCF)CCC314,6.4,442.92,3.13,Cl.Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CCF)CCC314
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@H](NCc4cccc(C(F)(F)F)c4)CC3)sc12.O=C(O)C(F)(F)F,6.55,662.65,5.98,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@H](NCc4cccc(C(F)(F)F)c4)CC3)sc12.O=C(O)C(F)(F)F
C(=Cc1ccccc1)CSc1nnc(-c2ccccn2)n1Cc1ccco1,5.84,374.47,4.79,C(=Cc1ccccc1)CSc1nnc(-c2ccccn2)n1Cc1ccco1
CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O,6.2,357.41,2.70,CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc[nH]4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.5,450.84,-0.68,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc[nH]4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CCCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.71,385.55,5.71,CCCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,8.19,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(F)c5c4C3(CCN1C)C2O5,9.72,449.57,4.49,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(F)c5c4C3(CCN1C)C2O5
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,8.17,347.35,2.83,Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1
CN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)c(Cl)c1,7.8,496.48,6.39,CN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)c(Cl)c1
CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,5.29,472.55,5.34,CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12
CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1,9.05,384.47,2.05,CN1CCN(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccco3)n2)CC1
Cc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)c1,5.63,479.65,4.11,Cc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)c1
CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1,5.43,336.48,3.88,CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.6,370.59,5.89,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1,6.82,307.35,2.62,Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1
CC1CN(CCc2ccccc2)C(CCN)CC1(C)c1cccc(O)c1,6.29,352.52,3.95,CC1CN(CCc2ccccc2)C(CCN)CC1(C)c1cccc(O)c1
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,6.21,295.38,1.96,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1
CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,8.48,285.39,2.97,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1
Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCCC4)cn3n2)o1,7.24,325.37,2.51,Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCCC4)cn3n2)o1
CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.57,371.44,2.69,CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,8.12,444.45,4.07,O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1
COC(=O)C1CCC(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.29,374.43,3.46,COC(=O)C1CCC(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C1C(=Cc2ccccc2)CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CCc2ccccc2)C1O5,6.22,479.58,4.05,O=C1C(=Cc2ccccc2)CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CCc2ccccc2)C1O5
Cc1cc(C)n(-c2nc(NCC(F)(F)F)cc(-n3cccn3)n2)n1,7.28,337.31,2.44,Cc1cc(C)n(-c2nc(NCC(F)(F)F)cc(-n3cccn3)n2)n1
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,6.56,595.1,1.11,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O,9.3,486.53,-0.12,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,8.74,478.68,6.26,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.54,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,9.22,269.26,1.88,CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)C2C(N3CCC(O)C3)CCCC21,7.85,435.95,2.15,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)C2C(N3CCC(O)C3)CCCC21
Nc1nc(-n2ccnn2)c2cnn(Cc3ccccc3F)c2n1,7.15,310.3,1.18,Nc1nc(-n2ccnn2)c2cnn(Cc3ccccc3F)c2n1
CCc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1,6.73,533.74,5.03,CCc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1
COC(=O)C1CC(OC)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.41,404.46,3.08,COC(=O)C1CC(OC)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
FC(F)(F)c1cc(CSc2nnc(-c3ccc(Br)cc3)n2Cc2ccco2)ccc1Cl,4.96,528.78,7.31,FC(F)(F)c1cc(CSc2nnc(-c3ccc(Br)cc3)n2Cc2ccco2)ccc1Cl
CC1CN(c2nnc(N)nc2-c2ccccc2)CC(C)O1,7.8,285.35,1.73,CC1CN(c2nnc(N)nc2-c2ccccc2)CC(C)O1
NC(Cc1ccc2cccc(O)c2c1)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,5.6,451.57,4.68,NC(Cc1ccc2cccc(O)c2c1)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21
CCN(CC)C(=O)C1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,8.1,489.37,3.05,CCN(CC)C(=O)C1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1
Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1,5.25,400.48,5.02,Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1
Nc1nc2c(cnn2CCCc2cc3c(cc2S(=O)(=O)O)OCO3)c2nc(-c3ccco3)nn12,7.12,483.47,1.92,Nc1nc2c(cnn2CCCc2cc3c(cc2S(=O)(=O)O)OCO3)c2nc(-c3ccco3)nn12
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCCO)nc32)[C@H](O)[C@@H]1O,5.96,432.48,-0.47,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCCO)nc32)[C@H](O)[C@@H]1O
COc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C(C)C)cc1,5.64,509.67,4.12,COc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C(C)C)cc1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCO1,7.16,357.28,3.55,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCO1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@H]4CC[C@H](N)CC4)nc32)[C@H](O)[C@@H]1O.O=C(O)C(F)(F)F,10.3,714.75,2.51,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@H]4CC[C@H](N)CC4)nc32)[C@H](O)[C@@H]1O.O=C(O)C(F)(F)F
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,6.17,379.42,1.87,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O
O=C(CCN1CCc2ccccc2C1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.52,453.5,5.73,O=C(CCN1CCc2ccccc2C1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1
C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C(C)C1,5.48,405.59,5.2,C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C(C)C1
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,5.18,494.98,3.0,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1
CN(CCCC1(O)C2CCN(C)C1Cc1ccc(O)c(O)c12)C(=O)C=Cc1ccoc1.Cl,7.95,462.97,2.72,CN(CCCC1(O)C2CCN(C)C1Cc1ccc(O)c(O)c12)C(=O)C=Cc1ccoc1.Cl
COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,6.1,359.43,3.58,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1
Nc1nc(SCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.43,409.51,1.08,Nc1nc(SCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.85,362.44,3.73,CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4[N+](=O)[O-])C(C2)N(C)CCC315,6.54,545.64,3.88,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4[N+](=O)[O-])C(C2)N(C)CCC315
CN(C(=O)Cc1cccc(CNS(C)(=O)=O)c1)C(CN1CCCC1)c1ccccc1,8.0,429.59,2.57,CN(C(=O)Cc1cccc(CNS(C)(=O)=O)c1)C(CN1CCCC1)c1ccccc1
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,8.85,363.5,4.53,Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO,5.36,513.6,-0.94,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,8.66,357.45,1.71,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314
CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.92,436.86,4.44,CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.48,676.94,7.91,O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc21,6.32,536.03,3.49,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc21
CC(=NNC(=O)C1COc2ccccc2O1)c1ccccn1,5.16,297.31,1.76,CC(=NNC(=O)C1COc2ccccc2O1)c1ccccn1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.64,388.42,3.20,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.4,388.39,3.40,CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)cc2n(CCC)c1=O,6.65,518.57,3.62,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)cc2n(CCC)c1=O
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.04,479.65,4.11,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
CCC1C(=O)N(C2CCN(Cc3cccc4[nH]ccc34)CC2)c2ccccc21,7.89,373.5,4.67,CCC1C(=O)N(C2CCN(Cc3cccc4[nH]ccc34)CC2)c2ccccc21
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.32,526.36,1.12,CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.57,499.53,-0.16,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,6.85,432.44,3.80,CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
COc1cccc2c1OC1CCCC3CN(C)CCC231,6.25,273.38,2.83,COc1cccc2c1OC1CCCC3CN(C)CCC231
CC1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,7.82,335.49,4.77,CC1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,8.34,404.48,2.65,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2)c2ccccc21,6.36,369.55,4.82,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2)c2ccccc21
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,6.47,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CC1(c2cccc(O)c2)OC2COC3N2C1OC3(C)c1cccc(O)c1,7.01,355.39,2.6,CC1(c2cccc(O)c2)OC2COC3N2C1OC3(C)c1cccc(O)c1
COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1,8.8,303.32,2.95,COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1
C=C(c1ccccc1)c1cc2c(N)nc(-c3nc(C)cs3)nc2s1,7.51,350.47,4.77,C=C(c1ccccc1)c1cc2c(N)nc(-c3nc(C)cs3)nc2s1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O,5.92,496.28,-0.31,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,8.04,305.34,3.03,Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1
O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.35,705.0,8.69,O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,6.72,292.35,3.01,CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O,6.73,495.97,4.04,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
