X,Y,Data
ACOC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)C,COC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)CE,ACOC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)CE
ACc1ccccc1OCC(N)Cc1ccccc1,Cc1ccccc1OCC(N)Cc1ccccc1E,ACc1ccccc1OCC(N)Cc1ccccc1E
ACc1cc(C(=O)O)cnc1N,Cc1cc(C(=O)O)cnc1NE,ACc1cc(C(=O)O)cnc1NE
ANC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12,NC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12E,ANC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12E
ACC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12,CC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12E,ACC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12E
AO=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=O,O=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=OE,AO=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=OE
AO=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12,O=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12E,AO=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12E
ACCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1,CCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1E,ACCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1E
Ac1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1,c1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1E,Ac1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1E
AO=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12,O=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E,AO=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E
ACc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1,Cc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1E,ACc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1E
AO=C1OC(=O)C2C3C=CC(S3)C12,O=C1OC(=O)C2C3C=CC(S3)C12E,AO=C1OC(=O)C2C3C=CC(S3)C12E
ACC(C)NC(C)Cc1ccc(O)c(O)c1,CC(C)NC(C)Cc1ccc(O)c(O)c1E,ACC(C)NC(C)Cc1ccc(O)c(O)c1E
ACc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12,Cc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12E,ACc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12E
ACCCNC(=O)c1cccc(Br)c1,CCCNC(=O)c1cccc(Br)c1E,ACCCNC(=O)c1cccc(Br)c1E
ACOc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1,COc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1E,ACOc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1E
ABrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1,BrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1E,ABrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1E
AC=CCNC1CCc2cccc(O)c2C1CC=C,C=CCNC1CCc2cccc(O)c2C1CC=CE,AC=CCNC1CCc2cccc(O)c2C1CC=CE
ACCCCCCCCCCC(=O)CCCCC,CCCCCCCCCCC(=O)CCCCCE,ACCCCCCCCCCC(=O)CCCCCE
ACc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12,Cc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12E,ACc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12E
ABrc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,Brc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1E,ABrc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1E
ANc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1E,ANc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1E
ACC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12,CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12E,ACC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12E
AO=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,O=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1E,AO=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1E
ACCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1,CCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1E,ACCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1E
ACCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1E,ACCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1E
AO=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12,O=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12E,AO=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12E
AOCCOCCO,OCCOCCOE,AOCCOCCOE
ACC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2,CC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2E,ACC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2E
AO=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1,O=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1E,AO=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1E
ACC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O,CC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=OE,ACC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=OE
ACOc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1E,ACOc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1E
AO=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1Cl,O=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1ClE,AO=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1ClE
ACc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1,Cc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1E,ACc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1E
Ac1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1E,Ac1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1E
ACOC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1C,COC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1CE,ACOC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1CE
ACc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1C,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1CE,ACc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1CE
ACC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1,CC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1E,ACC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1E
AO=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12E,AO=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12E
ACCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1,CCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1E,ACCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1E
ACCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21C,CCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21CE,ACCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21CE
ACCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1,CCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1E,ACCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1E
AO=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1,O=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1E,AO=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(OC(F)(F)F)cc2)cc1E
AO=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1,O=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1E,AO=C(NC1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-n2ncc3ccccc3c2=O)cc1E
ACc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1,Cc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1E,ACc1cccc(CN2CCC3C2CC(=O)N3CC2CC2)n1E
AO=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1,O=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1E,AO=[N+]([O-])c1ccc(OCC(O)CN2CCCN(c3nc4ccc(Cl)cc4s3)CC2)cc1E
ACOc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1,COc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1E,ACOc1cc(N2CCN(C(=O)NC(C)c3cccc4ccccc34)CC2C)ccc1-c1cnc(C)o1E
ACCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1Cl,CCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1ClE,ACCc1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1ClE
ACC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=O,CC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=OE,ACC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C3CCC(C(O)C3O)C2C1OC(C)=OE
ACC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,CC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1E,ACC1CCCCC1NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1E
AOc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3E,AOc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3E
ACCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1,CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1E,ACCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)nc(N)[nH]c32)CO1)c1ccc(O)cc1E
ACc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1E,ACc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(O)OCc2ccccc2)CC1E
ACOc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1Cl,COc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1ClE,ACOc1cccc(CN2CC3CCCN4CCCC(C2CCCCO)C34)c1ClE
ACOc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OC,COc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OCE,ACOc1cc(C(=O)OC2CCCC3CCN(C)CC32)cc(OC)c1OCE
AN#CN=C(N)NCCCCc1c[nH]cn1,N#CN=C(N)NCCCCc1c[nH]cn1E,AN#CN=C(N)NCCCCc1c[nH]cn1E
AO=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=O,O=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=OE,AO=C(O)c1ccccc1N=Cc1c(O)[nH]c(=S)[nH]c1=OE
ACCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2,CCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2E,ACCCc1cc(O)cc2c1Oc1cc(O)cc(CCC)c1C(=O)O2E
ACOc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1,COc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1E,ACOc1ccc(-n2nc(C(=O)Nc3ccc(C)cn3)c3c4ccccc4n(C)c3c2=O)cc1E
