X,Y,Data
AO=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1,O=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1E,AO=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1E
ACCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1E,ACCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1E
ACCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1,CCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1E,ACCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1E
ACS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1,CS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1E,ACS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1E
ACOc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1,COc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1E,ACOc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1E
ACC#CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CC#CCN1CCC2(C)c3cc(O)ccc3CC1C2CE,ACC#CCN1CCC2(C)c3cc(O)ccc3CC1C2CE
ACC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1E,ACC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1E
ACCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1,CCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1E,ACCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1E
ACC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2,CC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2E,ACC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2E
ACN(CCN1CCCCCC1)C(=O)c1c(O)cccc1O,CN(CCN1CCCCCC1)C(=O)c1c(O)cccc1OE,ACN(CCN1CCCCCC1)C(=O)c1c(O)cccc1OE
ACOc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1,COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1E,ACOc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1E
ACCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1,CCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1E,ACCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1E
ACC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1,CC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1E,ACC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1E
ACOc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1,COc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1E,ACOc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1E
ACCn1c(CN(C)C(C)CSC)nc2c(F)cccc21,CCn1c(CN(C)C(C)CSC)nc2c(F)cccc21E,ACCn1c(CN(C)C(C)CSC)nc2c(F)cccc21E
ACc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,Cc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1E,ACc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1E
ACCOC(=O)c1nonc1NC(C)=O,CCOC(=O)c1nonc1NC(C)=OE,ACCOC(=O)c1nonc1NC(C)=OE
AO=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1,O=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1E,AO=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1E
ACCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1C,CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1CE,ACCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1CE
ACc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1ClE,ACc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1ClE
ACC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1,CC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1E,ACC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1E
ACCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1O,CCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1OE,ACCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1OE
AO=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1,O=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1E,AO=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1E
ACc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1,Cc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1E,ACc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1E
ACCOc1ccc2ccccc2c1CNCCN1CCOCC1,CCOc1ccc2ccccc2c1CNCCN1CCOCC1E,ACCOc1ccc2ccccc2c1CNCCN1CCOCC1E
ACOc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2,COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2E,ACOc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2E
AOc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1Cl,Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1ClE,AOc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1ClE
AO=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1O,O=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1OE,AO=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1OE
ACN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21,CN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21E,ACN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21E
ACC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1,CC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1E,ACC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1E
ACOc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OC,COc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OCE,ACOc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OCE
ACCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCC,CCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCCE,ACCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCCE
ACc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1E,ACc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1E
ACOCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1,COCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1E,ACOCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1E
ACN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21,CN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21E,ACN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21E
AC=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12E,AC=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12E
ACCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1,CCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1E,ACCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1E
ACOc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OC,COc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OCE,ACOc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OCE
ACc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1Cl,Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1ClE,ACc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1ClE
ACc1c(CO)cnc(CO)c1O,Cc1c(CO)cnc(CO)c1OE,ACc1c(CO)cnc(CO)c1OE
ACc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1,Cc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1E,ACc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1E
AClc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1,Clc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1E,AClc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1E
ACN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=O,CN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=OE,ACN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=OE
ACC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1,CC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1E,ACC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1E
ACC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1,CC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1E,ACC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1E
AC=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OC,C=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OCE,AC=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OCE
ANN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1,NN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1E,ANN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1E
ACOC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1,COC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1E,ACOC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1E
ACC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4,CC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4E,ACC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4E
ACOc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1,COc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1E,ACOc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1E
ACOc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1,COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1E,ACOc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1E
ACCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1,CCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1E,ACCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1E
ACc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1E,ACc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1E
ACC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1,CC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1E,ACC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1E
ACC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,CC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1E,ACC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1E
ACCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1E,ACCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1E
ACCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1E,ACCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1E
ACOc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,COc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=OE,ACOc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=OE
ACCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1,CCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1E,ACCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1E
ACc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1,Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1E,ACc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1E
AO=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21E,AO=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21E
ACCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,CCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1E,ACCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1E
AO=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1OE,AO=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1OE
ACc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1E,ACc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(S(=O)(=O)NCc4ccccc4)ccc3C)CC2)c1E
AC=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4,C=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4E,AC=CC(C)(C)c1c(O)cc2oc3c(O)c4c(cc3c(=O)c2c1O)C=CC(C)(C)O4E
ACCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1Cl,CCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1ClE,ACCN(Cc1cnn(CC)c1)Cc1c(Cl)cncc1ClE
ACN1CCC2(CCCc3ccc(O)cc32)C1,CN1CCC2(CCCc3ccc(O)cc32)C1E,ACN1CCC2(CCCc3ccc(O)cc32)C1E
AFC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12E,AFC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12E
ANC(Cc1ccccc1)C(O)C(N)Cc1ccccc1,NC(Cc1ccccc1)C(O)C(N)Cc1ccccc1E,ANC(Cc1ccccc1)C(O)C(N)Cc1ccccc1E
ACc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2,Cc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2E,ACc1cc2c(c(Sc3ccccc3)n1)C(=O)OC2E
ACCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1E,ACCCCCC1CCC(=O)O1E
ACc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1,Cc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1E,ACc1ccc(OCCOc2ccc(Cl)cc2)c([N+](=O)[O-])n1E
AO=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1,O=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1E,AO=C(NN=CC=Cc1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1E
ACc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1Cl,Cc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1ClE,ACc1cc(OC(C)C(=O)OC2CC3CCC(C2)N3C)ccc1ClE
AFc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1,Fc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1E,AFc1ccc(C(OCCN2CCCNCC2)c2ccc(F)cc2)cc1E
ACCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCC,CCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCCE,ACCCCCCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCCCCCCE
Ac1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1,c1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1E,Ac1ccc2c3cc[nH]c(N4CCCCC4)c-3nc2c1E
ACN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,CN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1E,ACN(c1ccccn1)S(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1E
ACCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,CCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1E,ACCc1[nH]c2ccccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1E
ACc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1,Cc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1E,ACc1ccccc1N1CCCN(c2ccnc3sc(C(N)=O)c(N)c23)CC1E
ACOc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1Cl,COc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1ClE,ACOc1ccc(-n2nc(C(=O)N3CCCCC3C)c3c4ccccc4n(C)c3c2=O)cc1ClE
